םל	Ïמדכ., Á
650.00	0.000
648.00	0.000
646.00	0.000
644.00	0.000
642.00	0.000
640.00	0.000
638.00	0.000
636.00	0.000
634.00	0.000
632.00	0.001
630.00	0.001
628.00	0.001
626.00	0.001
624.00	0.001
622.00	0.001
620.00	0.001
618.00	0.001
616.00	0.001
614.00	0.001
612.00	0.001
610.00	0.001
608.00	0.001
606.00	0.002
604.00	0.002
602.00	0.002
600.00	0.002
598.00	0.002
596.00	0.002
594.00	0.002
592.00	0.002
590.00	0.002
588.00	0.002
586.00	0.002
584.00	0.002
582.00	0.003
580.00	0.003
578.00	0.003
576.00	0.003
574.00	0.003
572.00	0.003
570.00	0.003
568.00	0.003
566.00	0.003
564.00	0.003
562.00	0.003
560.00	0.003
558.00	0.003
556.00	0.003
554.00	0.003
552.00	0.003
550.00	0.003
548.00	0.003
546.00	0.003
544.00	0.003
542.00	0.003
540.00	0.003
538.00	0.003
536.00	0.004
534.00	0.004
532.00	0.004
530.00	0.004
528.00	0.004
526.00	0.004
524.00	0.004
522.00	0.004
520.00	0.004
518.00	0.004
516.00	0.004
514.00	0.004
512.00	0.005
510.00	0.005
508.00	0.005
506.00	0.005
504.00	0.005
502.00	0.005
500.00	0.005
498.00	0.005
496.00	0.005
494.00	0.005
492.00	0.005
490.00	0.006
488.00	0.006
486.00	0.006
484.00	0.006
482.00	0.006
480.00	0.006
478.00	0.006
476.00	0.006
474.00	0.006
472.00	0.007
470.00	0.007
468.00	0.007
466.00	0.007
464.00	0.007
462.00	0.007
460.00	0.008
458.00	0.008
456.00	0.008
454.00	0.008
452.00	0.008
450.00	0.008
448.00	0.008
446.00	0.009
444.00	0.009
442.00	0.009
440.00	0.009
438.00	0.009
436.00	0.009
434.00	0.010
432.00	0.010
430.00	0.010
428.00	0.010
426.00	0.011
424.00	0.011
422.00	0.011
420.00	0.011
418.00	0.012
416.00	0.012
414.00	0.012
412.00	0.012
410.00	0.013
408.00	0.013
406.00	0.013
404.00	0.014
402.00	0.014
400.00	0.014
398.00	0.014
396.00	0.015
394.00	0.015
392.00	0.015
390.00	0.016
388.00	0.016
386.00	0.017
384.00	0.017
382.00	0.017
380.00	0.018
378.00	0.018
376.00	0.019
374.00	0.019
372.00	0.020
370.00	0.020
368.00	0.021
366.00	0.021
364.00	0.022
362.00	0.022
360.00	0.023
358.00	0.024
356.00	0.024
354.00	0.025
352.00	0.026
350.00	0.026
348.00	0.027
346.00	0.028
344.00	0.028
342.00	0.028
340.00	0.029
338.00	0.030
336.00	0.031
334.00	0.031
332.00	0.032
330.00	0.033
328.00	0.034
326.00	0.034
324.00	0.035
322.00	0.036
320.00	0.037
318.00	0.037
316.00	0.038
314.00	0.039
312.00	0.040
310.00	0.040
308.00	0.041
306.00	0.042
304.00	0.043
302.00	0.044
300.00	0.045
298.00	0.046
296.00	0.047
294.00	0.049
292.00	0.051
290.00	0.053
288.00	0.055
286.00	0.056
284.00	0.058
282.00	0.060
280.00	0.061
278.00	0.062
276.00	0.064
274.00	0.064
272.00	0.065
270.00	0.066
268.00	0.066
266.00	0.067
264.00	0.067
262.00	0.068
260.00	0.068
258.00	0.068
256.00	0.069
254.00	0.069
252.00	0.070
250.00	0.070
248.00	0.071
246.00	0.072
244.00	0.073
242.00	0.074
240.00	0.076
238.00	0.078
236.00	0.080
234.00	0.084
232.00	0.089
230.00	0.097
